indication_id,test_id,clinical_indication,target_genes,test_method,commissioning_category,specialist_group,eligibility_section,changes_since_last_version
R14,R14.1,Acutely unwell children with a likely monogenic disorder,Trio gene agnostic or appropriate panels in singletons or duos,WGS,Core,Multi specialty,I Acutely unwell children,No change
R133,R133.1,Arrhythmogenic right ventricular cardiomyopathy,Arrhythmogenic cardiomyopathy (134),Small panel,Specialised,Cardiology,II Cardiology,No change
R391,R391.1,Barth syndrome,TAZ (1308),Single gene sequencing >=10 amplicons,Highly Specialised,Cardiology,II Cardiology,No change
R128,R128.1,Brugada syndrome and cardiac sodium channel disease,Brugada syndrome (13),Small panel,Specialised,Cardiology,II Cardiology,No change
R129,R129.1,Catecholaminergic polymorphic VT,Catecholaminergic polymorphic VT (214),Small panel,Specialised,Cardiology,II Cardiology,No change
R137,R137.1,Congenital heart disease - microarray,Genomewide,Microarray,Core,Core,II Cardiology,No change
R132,R132.1,Dilated and Arrhythmogenic cardiomyopathy,Dilated cardiomyopathy - teen and adult (652),WES or Medium Panel,Specialised,Cardiology,II Cardiology,No change
R140,R140.1,Elastin-related phenotypes,ELN (1322),Single gene sequencing >=10 amplicons,Specialised,Cardiology,II Cardiology,No change
R384,R384.1,Generalised arterial calcification in infancy,ABCC6;ENPP1 (1337),Small panel,Specialised,Cardiology,II Cardiology,No change
R131,R131.1,Hypertrophic cardiomyopathy,Hypertrophic cardiomyopathy - teen and adult (49),WES or Medium Panel,Specialised,Cardiology,II Cardiology,No change
R127,R127.1,Long QT syndrome,Long QT syndrome (76),Small panel,Specialised,Cardiology,II Cardiology,No change
R454,R454.1,Mavacamten for treating symptomatic obstructive hypertrophic cardiomyopathy,CYP2C19,Targeted variant testing,Specialised,Cardiology,II Cardiology,No change
R135,R135.2,Paediatric or syndromic cardiomyopathy,Cardiomyopathies - including childhood onset (749),WGS,Specialised,Cardiology,II Cardiology,No change
R135,R135.3,Paediatric or syndromic cardiomyopathy,Cardiomyopathies - including childhood onset (749),WES,Specialised,Cardiology,II Cardiology,No change
R136,R136.1,Primary lymphoedema,Primary lymphoedema (65),WES or Medium Panel,Specialised,Cardiology,II Cardiology,No change
R328,R328.1,Progressive cardiac conduction disease,Progressive cardiac conduction disease (506),WES or Small Panel,Specialised,Cardiology,II Cardiology,No change
R130,R130.1,Short QT syndrome,Short QT syndrome (224),Small panel,Specialised,Cardiology,II Cardiology,No change
R138,R138.1,Sudden unexplained death or survivors of a cardiac event,Sudden cardiac death (841),WES or Medium Panel,Specialised,Cardiology,II Cardiology,No change
R125,R125.1,Thoracic aortic aneurysm or dissection,Thoracic aortic aneurysm or dissection (700),WES or Medium Panel,Specialised,Cardiology,II Cardiology,No change
R441,R441.1,Unexplained death in infancy and sudden unexplained death in childhood  ,Unexplained death in infancy and sudden unexplained death in childhood (1220),WGS,Specialised,Multi specialty,II Cardiology,No change
R47,R47.1,Angelman syndrome,AS/PWS critical region (methylation & CNVs),Methylation testing,Core,Core,III Developmental disorders,Amended scope to methylation and CNVs
R28,R28.1,Congenital malformation and dysmorphism syndromes,Genomewide,Microarray,Core,Core,III Developmental disorders,No change
R69,R69.5,Hypotonic infant ,Hypotonic infant (490),WGS,Core,Core,III Developmental disorders,No change
R26,R26.1,Likely common aneuploidy,Genomewide,Common aneuploidy testing,Core,Core,III Developmental disorders,No change
